Date,S&P500_ret,S&P500_ma5,S&P500_ma21,S&P500_vol21,S&P500_rsi14,S&P500_mom10,S&P500_zscore21,FTSE100_ret,FTSE100_ma5,FTSE100_ma21,FTSE100_vol21,FTSE100_rsi14,FTSE100_mom10,FTSE100_zscore21,Nikkei225_ret,Nikkei225_ma5,Nikkei225_ma21,Nikkei225_vol21,Nikkei225_rsi14,Nikkei225_mom10,Nikkei225_zscore21,EEM_ret,EEM_ma5,EEM_ma21,EEM_vol21,EEM_rsi14,EEM_mom10,EEM_zscore21,Gold_ret,Gold_ma5,Gold_ma21,Gold_vol21,Gold_rsi14,Gold_mom10,Gold_zscore21,UST10Y_ret,UST10Y_ma5,UST10Y_ma21,UST10Y_vol21,UST10Y_rsi14,UST10Y_mom10,UST10Y_zscore21
2018-02-26,1.2186509691920697,-1.7370182225259245,-0.5113801280875281,1.7583600344451822,0.12291080086972965,2.6204376352942647,0.09303030470358331,0.6241088640248585,-0.31523629560393407,0.41437948207868847,0.31233419957038316,-0.7792454804499658,0.5058017784859842,-0.32907503106985964,0.8868275728420143,-0.6461293772306964,0.3300762263334216,0.5112257296616839,-0.557332859825266,0.17025805539203406,-0.33783795026879776,0.674330981594713,-1.221672956770017,-0.5934931843836435,1.269079760134646,0.4835364084794645,2.402486258000762,0.3608968500567201,0.23299832946699536,-0.19760749007430867,0.08418088719222451,-0.69696906916302,0.11145089622438259,0.3214285109049873,-0.19586241775863347,-0.17076654877833042,0.49035082271409597,-0.3577986032673059,-0.9919026218895428,0.9558210033738028,0.04122291924708995,0.434669541097915
2018-02-27,-1.443961673890514,-0.23878779095229827,0.02545050433677766,1.8005135358392534,-0.3528557892082603,1.6655085939112333,-0.21317805990378388,-0.12277708428321171,-0.12936709396917453,0.3606889251116895,0.3120146553530891,-0.8228607730357482,0.8718768251440155,-0.30369251822284615,0.7904567320257958,-1.094642242755651,-0.08296071445821541,0.5455216648499737,-0.2367579439451168,1.043508578176758,-0.06529502062847248,-2.2287070537532854,0.7874578041213204,0.26526401311861325,1.42562361893469,-0.26149222859115256,1.226201542975139,-0.2749439879648553,-1.0626254875489112,0.6108548841120361,0.45637835811409583,-0.6463501118680404,-0.41606677200235515,0.04640251153869903,-0.9667956367730874,0.7513686930746887,-0.15427636110342433,-0.5755830672705606,-1.0187087723876376,1.3378110016211244,0.41068777161412495,0.8344258493221663
2018-02-28,-1.2665931846381007,0.9964970759327697,0.43357341338708005,1.7632871863589137,-0.7231394024157968,0.5437223467462949,-0.46720790103825055,-0.7454515980598413,0.4049021796152049,0.5484931037719691,0.2763606778461348,-1.1293258059041145,0.2312367557749512,-0.484191253769587,-1.161845770766649,-0.01017681692207279,0.2608179473330974,0.5817806933845576,-0.641815387470133,0.8360276525851178,-0.30824477553019425,-1.1004608266656446,1.581581999362529,0.6068688899634836,1.3936338371079653,-0.568738686033564,0.2120544174880915,-0.5656781090920215,-0.11661417709684388,0.6099929752632408,0.4517589517180406,-0.6494455570167557,-0.46426173980261065,-0.3083999916702573,-0.9621756197181202,-0.5913923913919911,0.19442324246028733,-0.2645647534164266,-0.9734886237733634,0.8482322276920202,0.14496521259222891,0.3783810073546872
2018-03-01,-1.5120211730935056,2.186388263329697,0.9415433691719848,1.7948498555795271,-1.1202742432158457,-0.5140286291449342,-0.8317842319290589,-0.8329630008451533,0.9511394805197456,0.7565588834596381,0.28192068260822584,-1.441170673995751,-0.2786459362325749,-0.751750189219049,-1.2577274009454742,1.1083259541889772,0.6236872000863518,0.6182699329539073,-1.020474232723648,0.5423166131548292,-0.6058289653461798,-0.15642548801557413,1.4479633735180581,0.5611344798015281,1.3662623495251527,-0.6079857785740821,-0.48154897779869615,-0.5579338569077202,-0.2369941993718421,0.5846577677609841,0.501425409101303,-0.6663606016788505,-0.571269637651755,-0.8910965941480307,-1.0354366552282985,-0.9708907494027166,0.7931039635134699,0.18171386980753418,-0.862009724747566,0.17350828246849762,-0.5504214206005369,-0.4610153151450114
2018-03-02,0.49746869569321156,1.2358210720527432,0.5793193301381546,1.791681164396218,-0.9381346122796242,-0.7840158934621381,-0.60004340713578,-1.5622278435290236,1.9185152819944145,1.2808975424710423,0.32643729378416897,-1.9373955772449996,-0.9042764660266469,-1.3601839818403447,-2.005494416047975,2.4827575835320594,1.283100652907024,0.7094806400421177,-1.515090575534728,-0.4567526547134316,-1.148764373888579,0.29621311993053784,0.692743724436817,0.3477401520237353,1.3517413696297302,-0.4979855479868032,-0.8938202744265613,-0.38817266024736957,0.5234845317322164,-0.02257608875256153,0.26818800382346464,-0.6448681874013485,-0.24750796332779446,-0.7646101581931787,-0.5616798601784053,0.8267502547047149,-0.007243424640393993,-0.12279794429053413,-0.8168855973223111,0.6237653623514744,-0.1730306356969048,0.14211993515671864
2018-03-05,1.1406742492648025,-0.33016511395009596,-0.04333995831928624,1.8444791916354502,-0.5562137988025365,-0.37084187381581124,-0.10652997100022737,0.6531253445325194,0.8247418783383645,0.8571226969032942,0.36953768450697266,-1.534375760410835,-0.9653246567362864,-1.0316925833272585,-0.5499983996878373,2.2186607186960083,1.3521201528659121,0.7067250910561435,-1.627491004762151,-0.9051067278663342,-1.2307198972294222,0.09306203387983769,0.018678017448778013,0.21112477473532182,1.3292910064348016,-0.45777104262588686,-0.7751789338514029,-0.2811492559870555,-0.18032645958969407,-0.0551151682740801,0.29756880364633176,-0.692104986483551,-0.33700029789780245,-0.7161288268116869,-0.633184761257475,0.37574607904142704,-0.2809110742692714,-0.2262448999662529,-0.8142909468154685,0.8117478632565531,0.02040036365182722,0.4317581094980946
2018-03-06,0.23384782032928286,-0.7185280850070853,-0.2504934596753068,1.8501613745755965,-0.4661849684624014,-0.03652955657633366,0.12647031220241406,0.4267534136765995,0.049303528057181883,0.5577356261326101,0.38999457757147044,-1.2743308464997112,-0.5822004355188458,-0.7767179123160912,1.3423880985456074,0.2843439117328131,0.6452393859005447,0.7186212082612541,-1.0767293948041539,-0.7040258646008779,-0.7420975479300204,0.6805926814062735,-0.6453317152636256,-0.14002889525194884,1.3293960957860713,-0.1965153340452276,-0.18072641349292382,0.08647202387640884,1.0607205689152446,-0.8356557653149118,-0.14677041218007447,-0.5925038824017227,0.26520459809617336,0.028181240418125555,0.3129980262566774,-0.04890901390177246,-0.31198063634898826,-0.16949076333044127,-0.8723799538259391,0.7673412001284983,-0.08139510511684704,0.30366510942260116
2018-03-07,-0.10548181482771901,-0.5724396379649065,-0.25718778586507957,1.714706962564694,-0.484139107714674,0.16269714743124347,0.14990019117522846,0.1380513570640105,-0.2942346122631473,0.4028288372660121,0.38703270328055966,-1.180195954312643,-0.6968935525776507,-0.6516378636985574,-0.6376240033648376,0.29261549230180334,0.7495258997933025,0.7158307292937337,-1.2289923434506018,-0.9414610955313139,-1.0094760103437568,0.06114678672793669,-0.521714972308969,-0.18373457577722885,1.1996767995102176,-0.1671229514159529,-0.13264194463573686,0.13599492408651173,-0.655219597303283,-0.14005827525954023,0.09500248216372467,-0.7027578933089962,-0.09296484264521435,-0.028201370676776808,-0.22862543944323144,0.10226645540232049,-0.3532280838744904,-0.19863716296796183,-1.0415333994611617,0.8187422678665844,-0.29991848240591334,0.3879238219449216
2018-03-08,0.43158668664607047,-0.5661158766557494,-0.3951528063361254,1.0620238041498082,-0.317035250255315,0.30118632013823915,0.30298800467528547,0.6347820233675551,-0.8194028134016867,0.07894131857556896,0.31822179922214394,-0.7964881076345943,-0.3309662023588161,-0.09987500982171583,0.3860740684188555,-0.3309219326370904,0.4884076542254136,0.6053426069297733,-1.0613046014913414,-0.5499686087595979,-0.7607565546192923,-0.00048036413794676127,-0.31291600017567606,-0.14702431819190417,0.9079564282051995,-0.16084944667697773,-0.14330531083597597,0.10023802626242076,-0.25166599431512315,0.18369566609366028,0.16982398503890206,-0.7066098233557064,-0.21974595502730276,-0.25887501139823005,-0.3968572405973293,-0.2458862395860751,0.05716582438002222,-0.06885500042137149,-1.1465406730911634,0.6109829307729326,-0.25720980548977485,0.007827780546209613
2018-03-09,1.8214199030217442,-1.5998628339460466,-1.1400416635649209,1.0612437240317474,0.2694609625043621,0.3541718831642385,0.9910157232704496,0.2849138214301775,-0.6900834686886088,-0.028758432672681883,-0.133073950208919,-0.6217263223094686,-0.18639182516676744,0.10550499022314534,0.3322514418990343,-0.47384762899777216,0.3311775235816892,-0.059202498843796705,-0.9129063064315469,-0.6096962189324076,-0.5273530924145048,1.5674229004485913,-1.307954959880495,-0.7863254292744115,0.7761567526611399,0.4476680451141325,-0.052659359722104435,0.8090665610654373,0.08308649623546835,0.11729843868361228,0.1345547135250027,-0.8030307803415402,-0.16282116785775985,-0.19037135427382731,-0.31896480918522174,0.4348224700867365,-0.2298282906387895,-0.20814510265361463,-1.1603703373527783,0.8710615553493809,0.11778309196447187,0.5328579556152179
2018-03-12,-0.19150666493567264,-1.016571374156394,-0.9952731071694658,1.0464960642645098,0.21187259481461126,-0.15994470341208883,0.7968844482649702,-0.16109549028306244,-0.3022102761949192,0.012289537632402077,-0.4096729891400532,-0.6903957130538234,-0.45549735609312275,0.030403825756483226,1.2409048639793516,-1.113070276886481,-0.16349243883506287,0.03275715029678562,-0.42532991264381154,-0.49849468884556103,0.2110434750824988,0.1647084466636774,-1.0060170530414527,-0.7837516405022686,0.4872042545833592,0.5121057249278201,-0.22983970978925464,0.803013610484279,-0.012606904149334047,0.17028643428215176,0.14571481631867944,-0.8255604508232559,-0.16282116785775985,-0.26596755097942054,-0.3516941212776616,-0.350958011459848,0.07383665682668897,-0.04822823962428663,-1.3076020094038263,0.5680658154052972,0.056541480998050814,-0.08593998994567577
2018-03-13,-0.7472826171118162,-0.095645737163644,-0.5368528974693894,0.3037681775425085,-0.0775526174215358,0.09321826319213462,0.5240095392773743,-1.1209851453428645,0.686684684263183,0.4796500001159546,-0.503431022723677,-1.1928711140537906,-0.7946781874658023,-0.8654953419485512,0.47692670456347036,-1.2156853752179173,-0.3594648580744537,0.004934953562830186,-0.24238089197895252,-0.5969875688544967,0.5036308164752373,-0.6951864941835764,-0.1644559813643468,-0.38412419589297714,0.1059962899772118,0.18673670962792746,0.30698188034684065,0.46330045910567036,0.17849971502908793,-0.1164770557153722,0.08248791813151095,-0.8245126380522747,-0.03658039930240058,0.11795270203486902,-0.20977388629337235,-0.3234152966519618,0.3033006601622944,0.09251657558439555,-1.2923831809002513,0.3008399156198089,-0.3035264410017215,-0.6288384575371722
2018-03-14,-0.6773427052765147,0.6591603763448691,-0.15144376164389262,0.26405032696475944,-0.32789248902929374,0.3086125120835714,0.176042545676184,-0.11035229862090125,0.7016587227420387,0.5304262108177724,-0.6106986839964482,-1.2307569940390755,-0.5792555410171012,-1.0023316661634554,-0.7145617094388369,-0.2593525165669636,-0.0657297609528434,-0.17089024214240908,-0.4839738678659445,-0.45635611435971246,0.06421538202168056,0.1053874331101458,-0.051660590428191516,-0.34029566761935354,0.058318824369653556,0.23598852360762382,0.7368817781008319,0.5219890037837015,-0.07627058863246569,-0.060700000742409,0.12132140101196902,-0.8274663456321294,-0.08019996430508626,0.13051236968593533,-0.31042295030765654,-0.4648808152223113,0.5610037472675073,0.29216779004371385,-1.2768001597044143,-0.05464063104774884,-0.26160341620916105,-1.3417139426999434
2018-03-15,-0.13792524664764014,0.8015669162189915,-0.042450386925960766,0.1471319188859337,-0.362433561560972,0.8154547076512416,0.06724426406176373,0.08166950991530825,0.43717876425670216,0.47693024959124913,-0.7157421002175202,-1.158885651160708,-0.2666917729833559,-0.8818004582919947,0.059900777638001015,-0.061233739557661,-0.06555670071396796,-0.1921018300717711,-0.44680019512660485,-0.037351387150653156,0.07229525935286796,-0.2888759750017784,0.3743923625372125,-0.16866143644950016,-0.0706171677377454,0.09855455558084232,0.6893226663033876,0.2700626394253836,-0.6514632090408119,0.45364857858227003,0.35564212084604235,-0.8951605347340633,-0.4960656639746493,0.0017217934375154747,-0.8530028095540113,0.15043859112876115,0.3173371491569624,0.22836122334937314,-1.2781652947945539,0.0513584695771073,0.11535345706372249,-1.0775279600655885
2018-03-16,0.13231299013352085,0.37051551805955213,-0.07981945235992342,0.05904154577305039,-0.28919292602463154,0.6801399553429968,0.13638238417928705,0.33112068891096663,-0.04777496668352387,0.30852916487731075,-0.7463927665916686,-0.9088774563797143,0.3891522868903532,-0.5488462099760515,-0.4917492848400459,0.4932164359009282,0.15085371202098824,-0.184601155692113,-0.6156916449290875,0.4528531080120885,-0.26573901581684983,-0.18319132169615537,0.3780216314298657,-0.08164388378105174,-0.261955901768821,0.012171640494954575,0.5178834825730398,0.10904804664585731,-0.2532373656122185,0.537752310349658,0.3965014280802077,-1.24025596918628,-0.6402784608616376,-0.23820198546390936,-1.034178458531214,0.3491656854828924,-0.12567901236290582,0.0646694226852964,-1.4463740400905232,0.30866370606964494,-0.04638375974401639,-0.5011517691674308
2018-03-19,-1.609062215422042,1.3175192059521201,0.6015775542188031,0.10581072073286626,-0.9171543026976559,-0.3243638735527815,-0.907239633846706,-1.7929431941021632,1.1247498030343879,1.0263233938307015,-0.5131830225623988,-1.680254172460793,-0.45590578690727257,-1.7109704316637515,-0.7411301714476995,0.9183701270094003,0.4341157718986257,-0.2233272574953762,-0.865369177619931,0.39043084476186174,-0.7238242404564134,-0.8273848042540658,0.799537758704055,0.23410636364587384,-0.37966909453985587,-0.39074766350619183,0.19178203381595288,-0.48198995600382116,0.20398775764178628,0.23770435760170006,0.25833497119055326,-1.2329069525007363,-0.4660818135916615,-0.11972287371621285,-0.8277164483808241,-0.034306976690034414,-0.15402268570151462,0.07003536912755756,-1.459403077706656,0.26930517829640893,-0.1838422548049158,-0.5178023679067391
2018-03-20,0.10824085441736664,0.8013560753755097,0.5159595467106308,0.10743566724709479,-0.8467086950796121,-0.36964560268313756,-0.7747825033522483,0.24925465632588184,0.6647324027486422,0.8363523006816146,-0.5815068159239405,-1.4924142651779286,-0.5164559872498166,-1.364815821217227,-0.3983941071481021,0.8641079138816083,0.5568811855015331,-0.2735439968171827,-0.9892034214093655,-0.171097661736443,-0.9037662498298809,0.8109010645493377,-0.029409076502338,-0.1296801626347166,-0.3297177141912597,0.01594269624517736,0.23770546273556856,0.20976161602434965,-0.4623607353688935,0.43640582395176314,0.3813205480223657,-1.2253710641347428,-0.7453419128467564,-0.5866090981811078,-1.4898336351494397,0.528749460871845,-0.540720615268943,-0.14733311602927357,-1.4215925662322748,0.6651108685211987,0.010174968616712968,0.2921643094217704
2018-03-22,-3.0258884257849714,2.8317299124094184,1.8091661298561825,0.4809931527006168,-1.7767793975402577,-1.407855635787491,-2.2810763658827917,-1.6321329135935352,1.6700905448812107,1.4592182609209974,-0.43772636407329746,-2.0493346026966406,-1.114688505439495,-2.01450220096991,0.7292898319971196,0.03763907109113587,0.22734679449747078,-0.27003030000652073,-0.6355793755984379,0.2687702743668496,-0.3879747454262998,-2.1157773128774853,1.4704327759094704,0.7446437930441068,-0.1219860242115278,-0.8762124401691951,-0.5191108290245751,-1.3495045438235558,1.322684939205476,-0.7528375205493513,-0.14746272021766962,-1.1838636396365037,0.19679535662031483,0.02108246994500257,0.6021130663221391,-0.7049796268715821,0.16048379570038515,0.13660501669804745,-1.3599350171026023,0.05027667778981629,-0.26024136794706987,-0.7486095600111597
2018-03-23,-2.357887299975341,3.8214568190003755,2.7843408616790253,0.6600874121347469,-2.279859220613647,-2.3738289119340252,-2.573724627927934,-0.48103509793502747,1.5001583391707396,1.5533217875814174,-0.47457938421728074,-2.1845546023191464,-1.4865701876811135,-1.9059791911865807,-3.0306348024858565,2.5832226236780964,1.5982878177881803,0.3851684106234003,-1.6465386463354328,-1.0017932499813214,-2.1286814727730636,-1.5503894885255058,2.219093334443368,1.3596305726847997,-0.0011960875986062216,-1.3629461449771239,-1.044701387598035,-2.0012920055117798,1.2737337491143133,-1.5307360666616636,-0.6179707296697259,-1.0343536799074329,0.8507820465153336,0.4980198603090269,1.9734187653558826,-0.019181846996810123,0.20038799666932153,0.11489731396984601,-1.4582640002372673,0.025602711300718287,-0.18480419306401305,-0.7724981993567264
2018-03-26,2.8619667527247463,0.30732899569922983,1.3900539665769112,1.0091616324190145,-1.2003547495132094,-2.0163890241267453,-1.3819372914877854,-0.5207387608722722,1.2047609934051056,1.6638713053194318,-0.47192014418516454,-2.326827892930511,-1.752605607160412,-1.8155318624555763,0.5224273500540394,1.4318999314219187,1.297901084713259,0.3938340636957883,-1.4168557047079877,-0.9430883820361773,-1.6152034194102456,2.3750263531588605,-0.2660818913515779,0.29766909564855687,0.32973123719005426,-0.35497855407372736,-0.7721910066490864,-0.49148483703247525,0.5113753356799327,-1.4751227964621108,-0.7907408293710915,-1.0328710080320183,1.072790486185953,0.6332428008974406,1.9734187653558826,0.21109421555055013,0.0013926422973757117,0.007608824094182095,-1.4630416389914778,0.19399264063489138,-0.2592535836980695,-0.36935738836076504
2018-03-27,-1.9485953092702675,1.3215425268556498,2.1468311401183464,0.9859028602798194,-1.620024418466464,-2.6179889391390314,-1.870985575242455,1.643784579422296,-0.4458050320377059,0.8501512175833964,-0.21349459261201026,-1.2499440893886877,-1.1537329909676766,-0.9407864326322168,2.004354370826777,-0.5552859390330722,0.42721554724086125,0.5929766719893838,-0.6628199263603594,-0.7059727039774742,-0.5900612336457689,-1.3907166828116324,0.6807367423352274,0.8257015588257647,0.31039310647406915,-0.7871092523869773,-1.2944343434975372,-1.2201601679415688,-0.6307295428719153,-0.5321227896561335,-0.5328451042450242,-0.9877802055396993,0.646806805383634,0.438268819443705,1.2757803082814398,-0.870107529406242,0.6542207804239849,0.3573672311908125,-1.4204889624855208,-0.49669450479883936,-0.43054253770306594,-1.6764669637369176
